Headline,Language
तातूंत आशिल्ले दाहक आनी ऑक्सिडीभवना विरोधी गुणधर्म कातीचो दाह बरे करतात.,Konkani
"பொதுவாக மூலக்கூறு மருந்துகளை நான்கு ஆண்டுகள் வரை விற்பனை செய்ய வேண்டும். அதன் பிறகு அதற்கு போதிய வரவேற்பு இல்லாவிட்டால், அதன் உற்பத்தியை நிறுத்திவிடலாம். இதன் காரணமாக டாக்டர்கள் பெரும்பாலும் பிராண்ட் மருந்துகளை பரிந்துரைப்பதால் கால ஓட்டத்தில் மூலக்கூறு மருந்துகள் தயாரிக்கப்படுவதில்லை.",Tamil
तमब्रवीत् ततो रामः सुग्रीवं प्रियवादिनम्। आनयस्व सखे शीघ्रं किमर्थं प्रविलम्बसे॥,Sanskrit
धृपद गायक उस्ताद सईदुद्दीन डागर यांचे निधन,Marathi
मैं भूल गया था कि मैं भी एक क्रिकेट खिलाड़ी था: खिलाड़ी से कोच बनने के सफर को लेकर द्रविड़,Hindi
 Trump Spokeswoman: I Called Obama ‘Head Negro’ Because Liberals Made Me Mad (VIDEO),English
"८ महिनामा सरकारले उठायो ६ खर्ब ३९ अर्ब राजस्व, यस्तो छ समग्रमा सरकारी वित्त अवस्था",Nepali
मानिता बान्धवाः सर्वे वश्यः सम्पूजितो जनः॥ त्रितयं सेवितं सर्वं को नु स्वन्ततरो मया। आज्ञप्तं नृपमुख्येषु मानः प्राप्तः सुदुर्लभः॥,Sanskrit
ইন্দু-বালা,Bengali
"রচপালের পদত্যাগের দাবিতে বিক্ষোভ বিজেপির, জুতোকাণ্ড নিয়ে চুপ মুখ্যমন্ত্রী ",Bengali
ਈਐਮਆਈਸੈਟ ਦੇ ਈਐਲਆਈਐਲਟੀ ਦੇ ਜ਼ਰੀਏ ਇਸ ਮੁਹਿੰਮ ਵਿਚ ਰੇਡੀਓ ਅਤੇ ਰਡਾਰ ਦੇ ਸਿਗਨਲਾਂ ਦੀ Îਨਿਗਰਾਨੀ ਕੀਤੀ ਗਈ।,Punjabi
ਬਹੁਤ ਸਾਰੇ ਅਦਾਰੇ ਬਣ ਚੁੱਕੇ ਹਨ ਜੋ ਪੰਜਾਬੀ ਦੇ ਸਮਾਗਮ ਅਤੇ,Punjabi
दुई महिनामा भित्रियो दुई खर्ब २८ अर्ब रूपैयाँ रेमिटेन्स,Nepali
" ୪ର୍ଥ ଟେଷ୍ଟ: କୁକ୍‌ଙ୍କ ପରେ ମୋଇନ୍‌ ଫେରିଲେ ପାଭଲିଅନ୍‌, ସ୍କୋର ୩୬/୨ ",Odia
यथा हि किरणा भानोस्तपन्तीह चराचरम्। तथा पार्थभुजोत्सृष्टाः शरास्तप्यन्ति मत्सुतान्॥,Sanskrit
काळू-बाळूंचा जीवनप्रवास,Marathi
Insurgents burn bus in southern Thailand,English
 ୟାଜ୍‌ଦାନି କ୍ଲବ୍‌-୭୩ ବିଜେତା ,Odia
ਸਬਰ ਅਤੇ ਸਹਿਣਸ਼ੀਲਤਾ ਕੋਈ ਕਮਜ਼ੋਰੀਆਂ ਨਹੀਂ ਹੁੰਦੀਆਂ। ਇਹ ਉਹ ਤਾਕਤ ਹੈ ਜੋ ਸਾਰਿਆਂ ਵਿਚ ਨਹੀਂ ਹੁੰਦੀ।,Punjabi
عمران خان سان پنهنجي گفتگو دوران انهيءَ باري ۾ عمران خان کي اعتماد ۾ ورتو يا نه؟,Sindhi
'हे' आहेत संजय जाधवचे 'लकी' स्टार्स,Marathi
ਸਾਰਿਆਂ ਨੂੰ ਤਰੱਕੀ ਦੇ ਮੌਕੇ ਅਤੇ ਰੋਜ਼ਗਾਰ ਦਿੱਤੇ ਬਿਨਾਂ ਸਿਆਸਤ ਨਹੀਂ ਛੱਡਾਂਗਾਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵੱਲੋਂ ਤਹੱਈਆ,Punjabi
अशे स्थितींत राशी बरे करपाक हडजोड पानांचो रोस काडून तातूंत गायचें दूद भरसून पियेवप.,Konkani
"चमचो भोपळ्याचे बियो, १ चमचो मोसंबी आनी १ चमचो कोथमिरी चटनी घेवची.""",Konkani
तौ नखैरिव शार्दूलौ दन्तैरिव महाद्विपौ॥ रथशक्तिभिरन्योन्यं विशिखैश्च ततक्षतुः।,Sanskrit
"दुनिया के सबसे ऊंचे लकड़ी के टॉय ब्लॉक टावर को डॉमिनो इफेक्ट से गिराया गया, सामने आया वीडियो",Hindi
"রাজনৈতিক রেষারেষি উধাও, নির্বেদ এবং গৌতমের পুত্র এখন প্রেসিডেন্সিতে এক দলে",Bengali
প্রকৃতির উপহার বিরাট আনন্দদায়ক হলেও মাহি কি মজা নিতে পারবেন!,Bengali
"""पूण, तुमकां खबर आसा? व्यायाम करिनाशिल्ल्यान कुडीक खूब नुकसान जाता.""",Konkani
इज़रायल-हमास की जंग के बीच इज़रायल पहुंचे अमेरिकी राष्ट्रपति जो बाइडन,Hindi
विराट कोहली के चिढ़ाने से मना करने के कुछ दिनों बाद फैन्स ने नवीन-उल-हक को किया चीयर,Hindi
 ଡିଜେଲ ମୂଲ୍ୟ ୬୪ ଟଙ୍କା ଟପିଲା ,Odia
ਸਹਿਜ ਸਿੰਘਐਹ ਈ ਤਾਂ ਮੁਸੀਬਤ ਏਚਾਹ ਦੇ ਰੋਕਣ ਤੇ ਕਹਿਣ ਲਗੇ ਚਾਹ ਨਾ ਸਹੀ ਲੈ ਕਸ਼ਮੀਰੀ ਕਾਹਵਾ,Punjabi
 ସଂସଦୀୟ କମିଟିରେ ହାଜର ହେବେ ଉର୍ଜିତ ,Odia
"মাধুরীর নাচের জাদু ভাইরাল, দেখুন ভিডিও",Bengali
சுறா சங்கர்னா சும்மாவா என சும்மா கூச்சல் போட்டு உதார் விடும் பால சரவணன் முதல் பாதி முழுக்க கடுப்படித்தாலும் அடுத்தடுத்த காட்சிகளில் சமாளிக்கிறார். ,Tamil
दुई महिनामा ४४ अर्ब २६ करोड आन्तरिक ऋण उठाइयो,Nepali
چھُ سٲدر وار تہٕ سکل انہار۔آتش صٲبُن  کٲشرِ,Kashmiri
आंब्याच्या पानांचें उदक पियेल्यार स्वास घेवपाच्या त्रासांतल्यान सुटका मेळटा आनी गळ्यांत दुखप आनी खोंकली हांचेपसूनय आराम मेळटा.,Konkani
वायट जिणे पद्दतीक लागून आनी खावपाच्यो चुकीच्यो संवयीक लागून जायते फावट बायलांक अनियमित मासिक पाळीच्या प्रस्नाक तोंड दिवचें पडटा.,Konkani
कूल्हों पर डंडे से मारना क्रूरता नहीं: कोर्ट से गुजरात में युवकों की पिटाई करने वाले पुलिसकर्मी,Hindi
वैशम्पायन उवाच स प्रसन्नमनास्तेन परिपृष्टो द्विजोत्तमः। उवाच वचनं तीक्ष्णं राजशास्त्रार्थदर्शनम्॥,Sanskrit
अशे परिस्थितींत कांय घरगुती उपायांच्या आदारान केंस पडप आडावंक शकतात.,Konkani
विराट कोहली व बाबर आज़म का एक-दूसरे के खिलाफ खेले गए मैचों में कैसा रहा है प्रदर्शन?,Hindi
 ସରକାର-ରିଜର୍ଭ ବ୍ୟାଙ୍କ ମୁହାଁମୁହିଁ:ବିବାଦ କାହିଁକି? ,Odia
फ्रॅकल्स काडपाक तुमी ह्या तरांनी व्हिटॅमिन ई कॅप्सूल लावंक शकतात.,Konkani
ਹੰਝੂਆਂ ਭਰੇ ਖੱਤ ਪੜ੍ਹ ਕਰਤਾਰਾ ਰੋਂਦਾ ਤੇ ਕਰਲਾਉਦਾ ਆਪਣੀ ਭਾਨੋ ਨੂੰ ਯਾਦ ਕਰਦਾ।,Punjabi
ਸੂਰ ਦਾ ਮਾਸ ਖਾਣ ਨਾਲ ਜਾਂ ਸੂਰ ਦੀ ਕਲੇਜੀ ਖਾਣ ਨਾਲ ਕਿਹੜੀ ਬੀਮਾਰੀ                  ਫੈਲਦੀ ਹੈ,Punjabi
   نئين دهلي (شوبز نيوز) بالي ووڊ ۾ پنهنجي سخت بيانن سان سڃاتي ويندڙ اداڪارا ڪنگنا رناوت ڪانگريس تي تنقيد ڪندي ان پارٽي کي ملڪ ۾ غربت جو ذميوار قرار ڏئي ڇڏيو. پنهنجي تازي ڳالهه ٻولهه ۾ ڪنگنا رناوت چيو ته منهنجي خيال ۾ ڀارت نيٺ آزادي حاصل ڪري رهيو آهي، ڇو ته ان کان اڳ اسان برطانوي ۽ اطالوي حڪومت جا غلام هئاسين. سندس چوڻ هو ته جڏهن ڪانگريس اقتدار ۾ هئي ته ملڪ اهڙي غربت ۽ گدلاڻ جو شڪار هو جو اسان ڪيڏانهن نه ڏٺو، تنهن ڪري ماڻهو وڏي انگ ۾ نڪرن ۽ ووٽ ڏين. ڪنگنا رناوت انهن بالي ووڊ فنڪارن کي پڻ تنقيد جو نشانو بڻايو هو، جيڪي چونڊن ۽ سياست جي حوالي سان ماڻهن کي آگاهي نه پيا ڏين. واضح رهي ته ڪنگنا رناوت ماضي ۾ نريندر مودي جي حمايت ڪندي سندس قائداڻي صلاحيتن کي ساراهيندي رهي آهي.,Sindhi
दर दिसा तिटली आसन केल्यार ताण उणो करून मन शांत करपाक आनी मनोवृत्ती सुदारपाक आदार जाता.,Konkani
 ବିଶ୍ୱ ବାହୁକୁସ୍ତି ପାଇଁ ପ୍ରମୋଦଙ୍କୁ ସହାୟତା ,Odia
"५ वर्षमा एनजीओ/आईएनजीओले ल्याए १० खर्ब, हिसाब भने अपारदर्शी",Nepali
एवमुक्तस्ततो देवैर्देवदेवेश्वरः प्रभुः। प्रादुरासीत् ततोऽत्रैव शङ्खचक्रधरो हरिः॥,Sanskrit
আপুনি ইয়াত কিমান দিন বাস কৰিছে?,Assamese
ਤੁਹਾਡੇ ਡੈਡੀ ਗੁੰਮ ਹੋ ਗਏ। ਮੈ ਹੈਰਾਨ ਹੁੰਦੀ ਨੇ ਕਿਹਾ  ਉਹ ਜਾ ਕਿੱਥੇ ਸਕਦੇ            ਨੇ,Punjabi
 ଆଜିଠାରୁ ବିଦାୟ ପର୍ବ ,Odia
ਪੰਜਾਬ ਭਰ ਚ ਜੁਲਾਈ ਨੂੰ ਪੈਟਰੋਲ ਪੰਪ ਬੰਦ ਰੱਖਣ ਦਾ ਐਲਾਨ,Punjabi
ડબ્બુ રત્નાનીના હોટ કેલેન્ડરમાં આ વર્ષે જોવા મળશે આ અભિનેત્રીઓ,Gujarati
सौरमंडल के सबसे चमकीले ग्रह के लिए मिशन की परियोजना तैयार है: इसरो प्रमुख सोमनाथ,Hindi
আপুনি এইটো আগতে কৰিছে নেকি?,Assamese
ಕೊಹ್ಲಿ ಸ್ಥಾನಕ್ಕೆ ಕುತ್ತು: ಸದ್ಯದಲ್ಲೇ ಟೀಂ ಇಂಡಿಯಾ ನಾಯಕತ್ವ ವಹಿಸಲಿದ್ದಾರೆ ರೋಹಿತ್ ಶರ್ಮಾ?,Kannada
किराएदार के रेंट नहीं देने पर न्यूयॉर्क में शख्स ने अपनी बिल्डिंग में लगाई आग,Hindi
ਗੂਗਲ ਦੇ ਸਹਿ ਸੰਸਥਾਪਕ ਸਰਗੀ ਬ੍ਰਿਨ ਨੂੰ ਵੀ ਬਿਲੀਅਨ ਦਾ ਘਾਟਾ ਹੋਇਆ ਹੈ।,Punjabi
 Trump Blames Baton Rouge Police Shooting On Obama’s ‘Lack Of Leadership’ (TWEETS),English
"પરફેક્ટ બિકિની બોડીની મલ્લિકા, UPની નિહારિકા અગ્રવાલે શેર કરી Bold તસવીરો",Gujarati
'बेळगाव' आता 'बेळगावी' होणार,Marathi
అమ్మను చూడకుండానే అనంతలోకాలకు..,Telugu
उदकाच्या उणावाचो परिणाम तुमच्या पुराय कुडीचेर तशेंच तुमच्या दोळ्यांचेर दिसूंक शकता.,Konkani
बिहार में विपक्ष के बीच सीट बंटवारे के बाद लालू यादव पर क्यों उठ रहे हैं सवाल,Hindi
Russia's Lavrov says Russia committed to Iraq territorial integrity: RIA,English
 ବିଶ୍ୱକପ୍‌ରୁ ବ୍ରାଜିଲ୍‌ ବିଦା ,Odia
दर दिसा एक सफरचंद खाल्यार भुरग्यांक निरोगी दवरपाक मदत जातली.,Konkani
মোক অনুসৰণ কৰা।,Assamese
यूपी में पुलिसकर्मी ने शेयर किया फिलिस्तीन के लिए चंदा जुटाने से जुड़ा पोस्ट,Hindi
ఎగుమతులకు ఉత్సాహమే!,Telugu
ਗਰੀਬ ਦੀ ਛੱਤ ਕਰ ਰਹੀ ਹੈ ਸਰਕਾਰ ਦੇ ਮੁਆਵਜ਼ੇ ਦਾ ਇੰਤਜ਼ਾਰ  ਜਸਵੀਰ ਸਿੰਘ ਕੁਦਨੀ,Punjabi
छोट्या पडद्यावर अक्षयची सलमानवर बाजी,Marathi
"""पपईंत निवळ करपी गुणधर्म आसतात, जे कातीचे छिद्र निवळ करतात.""",Konkani
মই সুখী।,Assamese
सुर्याच्या हानीकारक किरणां पासून आनी चर्मकाम सारकिल्ल्या समस्यां पासून स्वताची राखण करपाची आसल्यार मागीर कांय टिपां पाळूं येतात.,Konkani
 ୟୁପିଏ ଅମଳର ଅଭିବୃଦ୍ଧି ହାରକୁ ଟପି ପାରିବେନି ମୋଦି : ମନମୋହନ ,Odia
وارد ٿيڻ وارو قصو به هتي الائي مون کان ڇو پيو وسري؟,Sindhi
ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਚੰਡੀਗੜ੍ਹ ਵਿੱਚ ਵੀ ਮਾਸਕ ਪਾਉਣਾ ਜ਼ਰੂਰੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਸੀ।,Punjabi
సహకార బ్యాంకుల నియంత్రణపై ఆర్‌బీఐ బోర్డు సమీక్ష,Telugu
मन्मना भव मद्भक्तो मद्याजी मां नमस्कुरु। मामेवैष्यसि सत्यं ते प्रतिजाने प्रियोऽसि मे॥,Sanskrit
फिल्म रिव्ह्यू-कासव,Marathi
అయోధ్యకు ఉగ్రదాడుల ముప్పు,Telugu
டிரைவர் இல்லாத வாகனம் உருவாக்கம்: களமிறங்குகிறது குவால்காம்!,Tamil
परिणीति व राघव की शादी के लिए उदयपुर पहुंचे दिल्ली के सीएम केजरीवाल व पंजाब के सीएम मान,Hindi
তরজার মাঝেই ছিঁড়ে পড়ল 'বিশ্ব বাংলা' গোলক,Bengali
तुमी ओटमील वापरून टॅनिंग काडून उडोवंक शकतात आनी तुमची कात उजवाडाक हाडूंक शकतात.,Konkani
ਫਾਜ਼ਿਲਕਾ ਅਤੇ ਅਬੋਹਰ ਚ ਨਵੇਂ ਕੇਸ ਆਏ ਠੀਕ ਹੋ ਕੇ ਘਰ ਪਰਤੇ,Punjabi
"साउन लागेपछि घट्न थाल्यो निक्षेप,एक दिनमा ४ अर्बले घट्यो",Nepali
तच्छूलं सात्वतो ह्याजौ निर्भिद्य निशितैः शरैः। चूर्णितं पातयामास मोहयन्निव माधवम्॥,Sanskrit
রাওয়ের বিরুদ্ধে,Bengali
SHOUT! POLL: Do the ‘White Helmets’ Qualify for a Nobel Peace Prize?,English
 ସିଦ୍ଧୁଙ୍କୁ କପିଲଙ୍କ ସୋ’ରୁ ବାହାର କରି ଦିଆଯିବା ପରେ ଏବେ… ,Odia
آمدنيءَ جو اڌ حصو ضلعي جي انهن علائقن تي خرچ ڪيو آهي، جتان تيل نڪري رهيو آهي؟,Sindhi
"""दिल्लीच्या होली फॅमिली हॉस्पिटलाचे आहारतज्ञ सनाह गिल हाच्या मतान मक्यांत फायबर, व्हिटॅमिन ए, लोखण, फॉलीक अॅसिड सारकिले जायते पोशक तत्व",Konkani
" আধুনিক বাংলা (১৮০০ খ্রিষ্টাব্দ থেকে-বর্তমান) — এই সময় ক্রিয়া ও সর্বনামের সংক্ষেপণ ঘটে, যেমন তাহার তার; করিয়াছিল করেছিল",Bengali
 ଉଦ୍‌ଘାଟନୀରେ ଧୋନି-କୋହଲି ,Odia
" ଆଉ ୨୫ ଦିନ, ନଭେମ୍ବର ୧୫ରୁ ମିଳିବ ଉଦ୍‌ଘାଟନୀ ଟିକେଟ! ",Odia
इकोनोमिक मिडिया एसोसिएसन नेपाल (इमान) को केन्द्रीय सदस्यमा डिआर आचार्य र मनोज थापा मनोनित,Nepali
"""हें पियेल्यार वायू, फुगप आनी बडबड ह्या पचनसंस्थेच्या समस्यांपसून सुटका मेळटा.""",Konkani
" Meet The Man Behind All The Anti-LGBT Laws Nationwide, You May Recognize Him (VIDEO)",English
ਰਘਬੀਰ ਸਿੰਘ ਸੋਹੀ ਰੋਗਲਾ ਦੇ ਦਿਹਾਂਤ ਤੇ ਦੁੱਖ ਦਾ ਪ੍ਰਗਟਾਵਾ,Punjabi
 ‘ମୋତେ ବିଦା କରାଯାଉଛି’ ,Odia
ਬੁਖਾਰ ਜਾਂ ਫਲੂ ਵਰਗੇ ਲੱਛਣਾਂ ਵਾਲੇ ਮੁਲਾਜ਼ਮਾਂ ਨੂੰ ਦਫਤਰ ਨਾ ਆਉਣ ਦੀ ਸਲਾਹ ਦਿੱਤੀ,Punjabi
भीमस्य पादौ कृत्वा तु स्व उत्सङ्गे ततोऽबला। पर्यमर्दत् संहृष्टा कल्याणी मृदुपाणिना॥,Sanskrit
क्षयोऽस्य दुर्मतेः प्राप्तः सानुगस्य महात्मनः। यः प्रदीप्तां हुताशस्य शिखां वै स्पष्टुमर्हति॥,Sanskrit
 ରଣଜୀ ଟ୍ରଫି:ପ୍ରଶାନ୍ତ ଓ ବିହାରୀଙ୍କ ଶତକ: ଆନ୍ଧ୍ର ୨୭୮/୨ ,Odia
" ବ୍ୟାଙ୍କର ମହିଳା ସିଇଓଙ୍କ ପାଇଁ ଦୁର୍ଦ୍ଦିନ : ପଦରୁ ବିଦାୟ ନେଇଥିଲେ ଉଷା ଅନନ୍ତସୁବ୍ରମଣ୍ୟନ୍‌, ଚନ୍ଦା କୋଚ୍ଚର ଓ… ",Odia
"नाशिकमध्ये विराट मराठा मूकमोर्चाला सुरुवात, हजारोंच्या संख्येनं जमले नागरिक",Marathi
এবং নিষিদ্ধ মাংস,Bengali
শহরে ফের বিধ্বংসী অগ্নিকাণ্ড,Bengali
TWO PICTURES Perfectly Illustrate The Difference Between Obama’s Lawless America And Trump’s Law-And-Order America,English
यद्धि न्याय्यं मया कर्तुं तत्करिष्याम्यसंशयम्। भूत्वा पर्वतसंकाशो नाशयिष्यामि राक्षसम्।७४।।,Sanskrit
" ଖୁବ୍‌ଶୀଘ୍ର ଆର୍‌ବିଆଇ ଜାରି କରିବ ୩୫୦ ଟଙ୍କିଆ କଏନ୍‌, ଏହା ରହିଛି ବିଶେଷତ୍ୱ ",Odia
निहन्यमानां पाण्डूनां बलेन मम वाहिनीम्। भूत्वा तद्विजये शतावशक्ताविव पश्यतः॥,Sanskrit
Trump drops pledge to back Republican presidential nominee other than himself,English
ઇન્ટરનેટ સેન્સેશન બની ચૂકેલી પ્રિયા પ્રકાશ સાથે ખાસ વાતચીત,Gujarati
मैं काम व कांग्रेस पार्टी में उलझ गया हूं: अब तक शादी न करने के सवाल पर राहुल गांधी,Hindi
ম্যাগি বিতর্ক পৌছলো বিধানসভায় ,Bengali
 ବୁମ୍‌ରାଙ୍କ ୟର୍କର୍‌ ବିଶ୍ବରେ ଶ୍ରେଷ୍ଠ: ଆକ୍ରମ ,Odia
अग्निवीर को सैन्य अंत्येष्टि नहीं दिए जाने पर उपजे विवाद के बाद सेना ने जारी किया बयान,Hindi
 BRUTAL New Poll Shows Stunning Drop In Trump’s Numbers In Six Key Areas; Trump HUMILIATED,English
 ‘ସିମ୍ବା’ରେ ରଣବୀର ସିଂହଙ୍କ ନାୟିକା ହୋଇଥାନ୍ତେ ଆଲିୟା ,Odia
"कर्जमाफीत आम्ही नाही, तुम्हीच गोंधळ घातलाय;देशमुखांनी फोडलं मीडियावर खापर",Marathi
"ട്രെയിന്‍ യാത്രയില്‍ ഇനി കുലുക്കം കുറയും, ജെര്‍ക്കിങ് ഒഴിവാക്കുന്നതിനുള്ള നൂതന സാങ്കേതിക വിദ്യ പ്രീമിയം ട്രെയിനുകളില്‍",Malayalam
سمنڊ جي ڪناري تي گوڏا کوڙي ڊائريڪٽ وات سان پاڻي پيئڻ شروع ڪيو!,Sindhi
విరాట్‌ నిన్నొదల..,Telugu
कौन हैं बिहार के सबसे अधिक व सबसे कम संपत्ति वाले सांसद?,Hindi
کٹرینہ کیف کے ساتھ سڑک پر بد تمیزی ، لوگوں نے دی اچھا رویہ اختیار کرنے کی صلاح ، دیکھیں ویڈیو,Urdu
TRUMP SUPPORTERS STORM MAXINE WATERS TOWN HALL…Demand Entry After Being Denied…”Let us in!” [Video],English
ರಣಜಿ ಟ್ರೋಫಿ: ದೇವದತ್-ಗೋಪಾಲ್ ಭರ್ಜರಿ ಆಟ: ಬೃಹತ್ ಮುನ್ನಡೆಯತ್ತ ಕರ್ನಾಟಕ,Kannada
रथिनामृषभं कर्णं धाराभिरिव तोयदः॥ शरवृष्टिं च तां कर्णो दूरात् प्राप्तामशातयत्।,Sanskrit
"રહસ્ય બન્યું શ્રીદેવીનું મોત, 48 કલાકમાં ત્રણ વખત બદલાયું મોતનું કારણ",Gujarati
पाकिस्तान के हज़ार मुसलमान काफ़ निश बन रह हज़ार कह आए पाकिस्तान ,Hindi
ویڈیو: ’دلبر‘ گانے کے بعد عربی ورژن میں دکھا نورا فتیحی کا دھماکہ دار بیلی ڈانس، ویڈیو وائرل,Urdu
نه پر قومي فرض سمجهي، اِشوز تي گهربل پورهيو ڪري سرڪار کان پڇاڻو ڪري؟,Sindhi
" ରେଳବାଇରେ ୫୦ ହଜାର ପଦବି ଖାଲି, ଗ୍ରାଜୁଏଟ ବି କରି ପାରିବେ ଆବେଦନ ",Odia
जापान ने लॉन्च से कुछ मिनट पहले टाला अपना मून मिशन,Hindi
ਵਾਲੌਂਗ ਦੇ ਨੇੜੇ ਦੁਸ਼ਮਣ ਦਾ ਬਹੁਤ ਪੱਕਾ ਰੱਖਿਆ ਸਥਾਨ ਹੈ ਮੈਨੂੰ ਪਿੱਛੇ ਜਾਣ ਦੀ ਆਗਿਆ ਦਿੱਤੀ ਜਾਵੇ।,Punjabi
मेहंदी लायल्यार तुमकां खाज येवप सारकिल्या समस्यांक तोंड दिवचें पडटा.,Konkani
پر نعيم بخاري کان ته ڪير سوال ڪري ته ڪيس ۾ ڪيترو دم آهي؟,Sindhi
"মোবাইল সারাতে বেরিয়েছিলেন, বস্তাবন্দি নিথর গৃহবধূর পরিচয় মিলল ",Bengali
ਪਟੇਲ ਕਾਲਜ ਚ ਤਹਿਸੀਲਦਾਰ ਤੇ ਚੇਅਰਮੈਨ ਦੂਆ ਨੇ ਲਗਾਏ ਬੂਟੇ,Punjabi
तुमकां कसलेंय गंभीर दुयेंस आसल्यार तें सेवन करचे पयलीं दोतोराचो सल्लो घेवंक मेळटा.,Konkani
प्रज्ञाप्रासादमारुह्य अशोचशोचतो जनान्। जगतीस्थानिवाद्रिस्थो मन्दबुद्धीनवेक्षते॥,Sanskrit
