Headline,Language
ਭਾਰਤੀ ਮੂਲ ਦੇ ਪ੍ਰੇਮ ਪਰਮੇਸ਼ਵਰਨ ਟਰੰਪ ਦੀ ਸਲਾਹਕਾਰ ਕਮੇਟੀ ਵਿੱਚ ਸ਼ਾਮਲ,Punjabi
"अब ५ लाखसम्मको बचतको बीमा हुने, साना बचतकर्तालाई फाइदा",Nepali
ਅਮਰੋਹਾ ਯੂਪੀ ਜੂਨ ਸਾਹਿਬ ਸੰਧੂ  ਭੁੱਖਿਆਂ ਦਾ ਢਿੱਡ ਭਰਨ ਆਲੀ ਜਾਣੀਂ ਜਾਂਦੀ ਸਿੱਖ ਕੌਮ ਨਾਲ ਆਏ ਦਿਨ ਹਦੋਂ ਨੀਵੇਂ,Punjabi
جب عامر خان کو لگا کہ وہ امیتابھ بچن کے ساتھ کبھی کام نہیں کرپائیں گے ... ۔,Urdu
"રિતિકે લીધો મીડિયા હાઉસનો ઊધડો, કહ્યું 'ખોટા સમાચાર ન ફેલાવો'",Gujarati
ਕੋਵਿਡ ਮ੍ਰਿਤਕਾਂ ਦੇ ਸਸਕਾਰ ਲਈ ਨਹੀਂ ਕਰਨਾ ਪਵੇਗਾ ਇੰਤਜ਼ਾਰ ਡੀਸੀ ਵਲੋਂ ਨਵੇਂ ਆਦੇਸ਼ ਜਾਰੀ,Punjabi
ਉਸੇ ਸਮੇਂ ਗੁਜਰਾਤ ਦੀ ਰਾਜਧਾਨੀ ਅਹਿਮਦਾਬਾਦ ਵਿੱਚ ਸੈਂਕੜੇ ਪਰਵਾਸੀ ਮਜ਼ਦੂਰਾਂ ਨੇ ਵੀ ਆਪੋਆਪਣੇ ਘਰੀਂ ਜਾਣ ਲਈ ਰਾਹਦਾਰੀ ਦੀ ਮੰਗ ਕੀਤੀ।,Punjabi
Egypt defends human rights position after criticism from OHCHR,English
 ଓସ୍କାର ପୁରସ୍କାର ବିଜେତା ଏ ଆର୍‌ ରେହମାନ ୨୫ ବର୍ଷ ବୟସ ଭିତରେ… ,Odia
"মানুষের আদলে ভেড়া শাবক! ‘শয়তানের দূত’ বিশ্বাস গ্রামবাসীদের, ভিডিও দেখলে চমকে উঠবেন ",Bengali
"आईएफएस अफसर ने शेयर की ब्लैक पैंथर की तस्वीर, लिखा- 'भारत में ब्लैक पैंथर कहां मिलते हैं?'",Hindi
"पूर्वाधार र उत्पादन बढ्यो, तर रोकिएन बसाइँसराइ",Nepali
"પ્રિયંકા ચોપડાએ કંઇક આમ મનાવ્યો 'જેઠાણી'નો બર્થ-ડે, Video Viral",Gujarati
सिताभ्रशिखरप्रख्यं प्रासादमधिरुह्य च। समीयाय नरेन्द्रेण शक्रेणेव बृहस्पतिः॥,Sanskrit
 ପନ୍ତ୍‌ଙ୍କୁ ପ୍ରଥମ ଡାକରା ,Odia
ಕರೀನಾಗೆ ರಾಹುಲ್ ಗಾಂಧಿ ಜತೆ ಡೇಟಿಂಗ್ ಮಾಡಲು ಇಷ್ಟವಿತ್ತಂತೆ!,Kannada
 ଫିଫା ଏଲିଟ୍‌ କୋଚିଂ ନେଲେ ଶୁଭେନ୍ଦୁ ,Odia
"China's Xi says study capitalism, but Marxism remains top",English
नैव तस्य क्रतोरेष कलामर्हति षोडशीम्। एवं तत्रानुवन् केचिद् वातिकास्तं जनेश्वरम्॥,Sanskrit
చైనా వెట్‌ మార్కెట్లపై చర్యలు తీసుకోండి,Telugu
 ମହିଳା ହକି ବିଶ୍ୱକପ୍‌ ଦଳରେ ୪ ଓଡ଼ିଆ ,Odia
ਸਚ ਕੀ ਬਾਣੀ ਨਾਨਕੁ ਆਖੈ ਸਚੁ ਸੁਣਾਇਸੀ ਸਚ ਕੀ ਬੇਲਾ॥,Punjabi
سمجهو ته سنڌ جي حالت افغانستان کان به بدتر ٿي ويندي.ماءِ ڊيئر بلاول!,Sindhi
"ஞானமாதரசியாகத் திகழ்ந்த அவர் அகந்தை,ஆணவம்,ஆசை,பேராசை இல்லாமல் ஞானப் பண்பு மரபில் ஆழ்ந்திருந்தார். தம்மை பாவி, ஏழை, அறிவற்ற பாவி, உடலெடுத்த பாவி,அடிமைக் குடியாள் எனப் பல கண்ணிகளில் அடக்கத்துடன் பாடியிருக்கிறார்.",Tamil
तच्चिन्तयध्वं कुरुपुङ्गवानां धर्म्यं च युक्तं च यशस्करं च। अधर्मयुक्तं न च कामयेत राज्यं सुराणामपि धर्मराजः॥,Sanskrit
दृष्ट्वैवाभ्यागतं त्वां मे मैथिली त्यज्य लक्ष्मण । शङ्कमानं महत् पापं यत्सत्यं व्यथितं मनः॥,Sanskrit
لڳائڻ پڻ ڏکيو ناهي رهيو، ته ساڳي پارٽي جي ٻيهر قائم ٿيل نئين حڪومت ۾ ڇا ٿيڻو آهي؟,Sindhi
প্রতিযোগিতায় টেক্কা দিতে ভিক্ষা মেট্রোয়,Bengali
ప్రభుత్వోద్యోగి ఆత్మహత్య,Telugu
 ହ୍ଵାଟସ୍‌ଆପ୍‌ ପୁଣି ଡାଉନ୍‌ ,Odia
"આજે જ પતાવી લો બેંકનું કામ, આગામી ત્રણ દિવસ સુધી બંધ રહેશે બેંક",Gujarati
"অসুস্থ মন্ত্রী এবার বেসরকারি হাতে, আয়েসে কাটল দিন",Bengali
شاہ رخ خان کے ساتھ رومانس کرچکیں اس اداکارہ کو پہچانتے ہیں آپ ؟,Urdu
"इसरो ने घूमते हुए प्रज्ञान का वीडियो किया शेयर, कहा- जैसे चंदामामा के आंगन में खेलता बच्चा",Hindi
"""तो अँटी-ऑक्सिडेंट सारको आसता, जो कुडींतले विखारी पदार्थ काडून कात चकचकीत करपाक आदार करता.""",Konkani
هي ايڏو برباد شهر...بينظير صاحبه ۽ ڀٽي صاحب جو شهر پر جهڙو کنڊر!!پر يارو!,Sindhi
हाडां घट करपाखातीर टोफू आनी चीज हे दोनूय प्रकार खावंक मेळटात.,Konkani
ਜ੍ਹਿਲਾ ਤਰਨ ਤਾਰਨ ਪੁਲਿਸ ਵੱਲੋਂ ਅੱਜ ਨਸ਼ਾ ਤਸਕਰਾਂ ਦੀਕਰੋੜ ਲੱਖ ਰੁਪਏ ਜਾਇਦਾਦ ਫਰੀਜ਼ ਕੀਤੀ। ਜੰਡਿਆਲਾ ਗੁਰੂ,Punjabi
WHY THIS Democrat Stronghold County Voted For Trump…And Why They’ll Vote For Him Again: “He’s a fighter…nobody’s gonna push him into a corner” [VIDEO],English
 ଇଂଲଣ୍ଡ ଲାୟନ୍‌ସ ବିପକ୍ଷରେ ଭାରତ-ଏ’ର ହ୍ୟାଟ୍ରିକ୍‌ ବିଜୟ ,Odia
پوءِ سندن آفيسن ۾ هزارين ڪم ڪندڙ اردو ۽ پنجابي ڳالهائيندڙ ڇو آهن؟,Sindhi
জলদাপাড়ার জলদাপ্রসাদ এখন আলিপুরের বাসিন্দা ,Bengali
 ବାଙ୍ଗାଲୋର୍‌ର ପ୍ରଥମ ବିଜୟ ,Odia
 ପ୍ରଥମ ରୋଜଗାରରୁ କି ମହତ କାମ କରିଥିଲେ ସନ୍ନି ଲିଓନ୍‌ ? ,Odia
कुडींत जस्त उणावाक लागून अचकीत मनशाचें वजन उणें जावपाक लागता.,Konkani
لاءِ انجڻ پئي آندي وئي، ڀُل ۾ اهو وري مُنهن ڏئي وڃي آسٽريليا کان نڪتو. هاڻي ڇا ڪجي؟,Sindhi
কলকাতা বিশ্ববিদ্যালয়ের ছাত্র সংসদের কাজিয়া মেটাতে সচেষ্ট শিক্ষামন্ত্রী,Bengali
आजकल सोशल मीडिया फॉलोअर्स देखकर ऑडिशन का मौका मिलता है: राधिका मदान,Hindi
पंजाब पुलिस ने कांग्रेस विधायक सुखपाल सिंह खैरा को ड्रग्स संबंधित मामले में किया अरेस्ट,Hindi
मुह्यन्तीव हि मे सर्वा धनंजयदिदृक्षया। दिशश्च प्रदिशः पार्थ सात्वतस्य च कारणात्॥,Sanskrit
"দ্বিতীয়বার বিয়ে করলেন এষা ও ভরত, রইল এক্সক্লুসিভ ভিডিও",Bengali
"रूसी स्पेस एजेंसी ने इंटरनैशनल स्पेस स्टेशन पर कूलेंट लीक की दी जानकारी, कहा- क्रू सुरक्षित है",Hindi
 Trump Just Accused The Media Of Committing TREASON For Not Saying Nice Things About Him (TWEETS),English
ਦਿਲੀ ਦੇ ਅਕਾਲੀ ਲੀਡਰ ਅਵਤਾਰ ਸਿੰਘ ਹਿੱਤ ਤਖ਼ਤ ਸ੍ਰੀ ਪਟਨਾ ਸਾਹਿਬ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਪ੍ਰਧਾਨ ਚੁਣੇ ਗਏ।,Punjabi
ফিল্মে কি মদ্যপান বন্ধ হওয়া উচিত? কী বলছেন টলিউডের পরিচালকরা,Bengali
ਕੋਰੋਨਾ ਵਾਇਰਸ ਕਾਰਨ ਪੰਜਾਬ ਚ ਲਾਕਡਾਊਨਸਰਕਾਰੀ ਤੇ ਨਿੱਜੀ ਬੱਸਾਂ ਬੰਦ,Punjabi
 ڪراچي(ويب ڊيسڪ) اي آر واءِ ڊيجيٽل پنهنجي ناظرين کي خوبصورت سوپ ” من التجا“ڏيکاريندو. سوپ جي حوالي سان سينيئر ڪاپي ايڊيٽر م ش خ ٻڌايو ته هانيه هڪ شوخ مزاج ڇوڪري آهي ۽ انهيءَ ڪري هوءَ ڪيترائي ڀيرا ڏکيائين جو شڪار ٿي. هانيه جي ڀيڻ ماهين سنجيده ۽ حقيقت پسند ڇوڪري آهي ۽ پنهنجي سڃاڻپ ڏکيائي سان ڪرائي سگهندي آهي جڏهن انهن ڇوڪرين جي ماءُ ثمينه بيگم گهڻي سمجهدار عورت آهي، فيضان هانيه جو سڪيلڌو ڀاءُ آهي ۽ گهر جا سمورا معاملا پاڻ ئي ڏسندو آهي ۽ خراب ٿيندڙ حالتن ۾ ڀيڻن جو ساٿ ڏيندو آهي.  اتان ئي خراب ٿيندڙ حالتن جو آغاز ٿئي ٿو هانيه جو ڪلاس فيلو آيان هانيه سان بي انتها محبت ڪندو آهي ان کان پوءِ ڪهاڻي ۾ ڪو رخ ايندو آهي جنهن جي سوپ ڏسندڙ کي بعد ۾ خبر پوندي. منصف ميمونه عزيز ۽ ذاهد خان آهن، فنڪارن ۾ عماره چوڌري، ڪنور نفيس، زينب راج، مهوش قريشي، طارق احمد، ايمان زيدي شامل آهن جڏهن ته هدايتون ثاقب جون آهن.,Sindhi
چيو ته جيڪڏهن وزيراعظم ڪا غلط بياني نه ڪئي آهي ته آئيني ڇوٽ جي ڳالهه ڇو ٿا ڪريو؟,Sindhi
ਹੁਣ ਉਸ ਦੇ ਤਨ ਦੀ ਸੁਗੰਧੀ ਦੀ ਮਦਹੋਸ਼ੀ ਨੇ ਮੈਨੂੰ,Punjabi
"जाहिरातींमध्ये बदल करा, निवडणूक आयोगाचे काँग्रेसला निर्देश",Marathi
"স্টেট ব্যাঙ্কের নিয়ম বদল, কমছে এটিএম থেকে টাকা তোলার ঊর্ধ্বসীমা",Bengali
"அந்நிறுவனம் வெளியிட்டுள்ள அதிகாரபூர்வ அறிவிப்பில், ""அஜித் குமார் நடிக்க, சிவா இயக்கும் இந்த படத்துக்கு 'விசுவாசம்'  என்று தலைப்பிடப்பட்டுள்ளது. ",Tamil
"अगर नाराज़ हैं तो चले जाइए, वोट बीजेपी को दे देना: किसानों से राजस्थान के मंत्री गोविंदराम",Hindi
ਓਨਟਾਰੀਓ  ਡਾਊਨਜ਼ਵਿਊ ਪਾਰਕ ਨੇੜੇ ਹਿੱਟ ਐਂਡ ਰੰਨ ਮਾਮਲੇ ਵਿੱਚ ਇੱਕ ਸਾਲਾ ਲੜਕੀ ਦੀ ਮੌਤ ਇੱਕ ਹੋਰ ਲੜਕੀ ਜ਼ਖ਼ਮੀ,Punjabi
स्थानीय लोगों ने मदद की व अस्पताल पहुंचाया: बिहार में रेल हादसे में घायल हुआ शख्स,Hindi
वायट आहार आनी व्यायामाचो उणाव हाका लागून लोक मोटवे जातात.,Konkani
بھارت' میں کٹرینہ کا استقبال : پھر ساتھ آئے سلمان ۔ کٹرینہ ، سوشل میڈیاپر ایسے کیا اعلان ',Urdu
पूँजी पुर्‍याउन बीमा कम्पनीले धमाधम हकप्रद सेयर जारी गर्दै,Nepali
U.S. lawmakers seek looser energy development rules for tribal lands,English
శ్రీకాంత్‌ కూత.. నితేశ్‌ పట్టు,Telugu
"இரவு நேரத் திருடன் யார் என்பதை கடைசிவரை கண்டுபிடிக்கவும் இல்லை. அதைக் கண்டுபிடிக்க அமைக்கப்படும் குழு தொடர்பான காட்சிகளில் வறட்சி மட்டுமே மிஞ்சுகிறது. இழப்பு குறித்து நமோ நாராயணன் எதுவும் பேசாமல், வருத்தப்படாமல் சமுத்திரக்கனியுடன் மோதல் போக்கைக் கடைபிடிப்பது நம்பும்படியாக இல்லை.",Tamil
 ଏହି ନାୟକଙ୍କ ସହ ଥରଟିଏ ନାୟିକା ବନିଛନ୍ତି ବର୍ଷା ,Odia
"""आयुर्वेदीक वैज डॉ.भुवनेश्वरी हाच्या मतान लवंगांत जायते वखदी गूण मेळटात, जाका लागून कुडीची रोगप्रतिकार शक्त वाडटा आनी थंडी, खोंकली, कफ",Konkani
ਉਹਨੇ ਕਿਹੜੀ ਡਾਕਟਰੇਟ ਦੀ ਡਿਗਰੀ ਲਈ ਹੋਈ ਹੈ। ਨਮੂਨੇ ਫੇਲ੍ਹ ਨਾ ਹੋਣ ਤਾਂ ਹੋਰ ਕੀ ਹੋਵੇ।,Punjabi
گلوڪارن ڄڻ سچ پچ آب حيات وارو پيالو انهن کي پياري ڇڏيو هجي.,Sindhi
 महानुभाव संप्रदायाने मराठी साहित्यात मौलिक भर घातली,Marathi
ਹੁਣ ਮਾਮੂਲੀ ਬੁਖਾਰ ਦੇ ਇਲਾਜ ਲਈ ਰੁਪਏ ਰੁਪਏ ਅਤੇ ਰੁਪਏ ਲੱਗਣਗੇ,Punjabi
ਗੱਲ ਨੂੰ ਨਾਗਵਲ਼ ਨਾ ਪਾਇਆ ਕਰ ਅਮਲੀਆ ਸਿੱਧੀ ਦੱਸਿਆ ਕਰ ਸਾਨੂੰ ਕਦੇਕਦੇ ਤੇਰੀ ਪਛਤੋਂ ਦੀ ਸਮਝ ਨ੍ਹੀ ਆਉਂਦੀ।,Punjabi
Latest North Korea earthquake a sign of instability at nuclear test site-experts,English
"‘সিনিয়রদের টপকে স্বরাষ্ট্রসচিব হয়েছেন অত্রি’, বিস্ফোরক মুকুল ",Bengali
ਹਾਂਅ ਇਕ ਡੂੰਘੀ ਜਿਹੀ ਆਵਾਜ਼ ਜੀਤੋ ਦੇ ਗਲੇ ਚੋਂ ਨਿਕਲੀ।,Punjabi
Employees Say FACEBOOK IS SUPPRESSING CONSERVATIVE NEWS…Pushing Black Lives Matter…Artificially Ordering “Trending News”,English
तमनुप्लवते वायुः प्लवन्तं पुत्रमात्मनः। सूर्यदाहभयाद्रसंस्तुषारचयशीतलः॥,Sanskrit
"காஜல் அகர்வால், சமந்தா, ஜோதிகா, வடிவேலு, எஸ்.ஜே.சூர்யா, கோவை சரளா, சத்யன் ஆகியோர் ஒப்பந்தம் செய்யப்பட்டுள்ளார்கள். சத்யராஜை முக்கிய கதாபாத்திரத்தில் நடிக்க வைக்க பேச்சுவார்த்தை நடைபெற்று வருகிறது. விரைவில் ஒப்பந்தம் செய்யப்படுவார் என்று படக்குழு சார்பில் தெரிவித்தார்கள்.",Tamil
আন এখন বাছৰ দুৱাৰ খোলক,Assamese
ਕਾਬਿਲ ਹੋਇਆ ਹਾਂ ਤਾਂ ਇਸ ਚ ਵਿਸ਼ਵ ਵਿਦਿਆਲਿਆ ਵੱਲੋਂ ਬਣਾਏ,Punjabi
सकाळीं रिकाम्या पोटान धवो पेथाचो रोस पियेल्यार हार्मोन नियंत्रणांत दवरतात.,Konkani
హుక్కా కేంద్రంపై దాడి: నలుగురి అరెస్టు,Telugu
कपल ने इज़रायल में युद्ध के बीच सेना के साथ जुड़ने से पहले रचाई शादी,Hindi
'ಟಗರು' ಸಿನಿಮಾ ನೋಡಿ ನಟಿ ಮಾನ್ವಿತಾ ಹಾಗೂ ನಿರ್ದೇಶಕ ಸೂರಿಗೆ ಸಿನಿಮಾ ಆಫರ್​ ನೀಡಿದ ರಾಮ್​ಗೋಪಾಲ್​ ವರ್ಮಾ,Kannada
पाञ्चालस्य च दायादोधृष्टकेतुश्च चेदिपः। केकयाश्च महावीर्या भ्रातरो लोकविश्रुताः॥ वने द्रष्टुं ययुः पार्थान् क्रोधामर्षसमन्विताः। गर्हयन्तोधार्तराष्ट्रान् किं कुर्म इति चाब्रुवन्॥,Sanskrit
విధి అత్యాచారం లాంటిది: ఎంపీ భార్య,Telugu
ਨੇਪਾਲੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੇ ਅਯੁੱਧਿਆ ਸੰਬੰਧੀ ਬਿਆਨ ਤੋਂ ਭੜਕਿਆ ਨੇਪਾਲੀ ਸੰਤ ਸਮਾਜ,Punjabi
આ સરકારી સ્કીમથી શરૂ કરો બિઝનેસ અને કરો લાખોની કમાણી,Gujarati
ਹੋਲੀ ਹਾਰਟ ਸਕੂਲ ਦੇ ਵੱਲੋਂ ਵਿਦਿਆਰਥੀਆਂ ਦਾ ਦੱਖਣ ਭਾਰਤ ਲਈ ਦਿਨੀਂ ਟੂਰ ਦਾ ਆਯੋਜਨ,Punjabi
 କବିର ରଚିଲେ ଇତିହାସ ,Odia
वैज्ञानिकों ने सनलाइट की मदद से चंद्रमा की मिट्टी को पिघलाकर सड़कें बनाने का प्लान किया पेश ,Hindi
फागुनमा साढे ६ अर्ब वैदेशिक लगानी प्रतिवद्धता,Nepali
ഇന്ത്യന്‍ ഓഹരി വിപണിയില്‍ നേട്ടം തുടരുന്നു,Malayalam
